MesAno;Regiao;Consumo;Pred_Consumo
2021-05;Centro-Oeste;1067691,8;1210969,8620110396
2021-05;Nordeste;2541572,7;1146867,2976930276
2021-05;Norte;857417,7;1137616,4424739066
2021-05;Sudeste;5626107,1;1125324,7279266384
2021-05;Sul;1881303,9;1146517,4678737905
2021-06;Centro-Oeste;1119338,2999999998;1102518,3744690195
2021-06;Nordeste;2567473,5;1080290,5985441722
2021-06;Norte;902816,8;1088972,2421797123
2021-06;Sudeste;5549613,0;1092024,746790994
2021-06;Sul;1873583,5;1118821,0251768471
2021-07;Sudeste;5404190,2;1091436,5887806541
2021-07;Norte;864645,4;1093269,4104802764
2021-07;Sul;1964097,2;1113309,7566626521
2021-07;Centro-Oeste;1000703,1;1194911,760307072
2021-07;Nordeste;2479002,5;1164080,8329872952
2021-08;Sul;1982015,2;1161294,3080592155
2021-08;Sudeste;5472931,5;1177030,5618071223
2021-08;Centro-Oeste;1010658,3;1102539,589880649
2021-08;Nordeste;2462666,7;1125945,6030193833
2021-08;Norte;921608,8;1116489,246570317
2021-09;Centro-Oeste;1250428,0;1135090,1664830637
2021-09;Nordeste;2560694,2;1131555,473580898
2021-09;Norte;988245,6;1116522,1511656449
2021-09;Sudeste;5975072,1;1123777,5638859074
2021-09;Sul;1836741,9;1171011,8997061145
2021-10;Centro-Oeste;1260245,6;1220455,3550278335
2021-10;Nordeste;2679148,6;1237363,5560823833
2021-10;Norte;975713,4;1212777,501588189
2021-10;Sudeste;5758806,6;1183237,75329685
2021-10;Sul;1878102,8;1108930,3983833871
2021-11;Sudeste;5674137,0;1150737,126874915
2021-11;Norte;958133,8;1146517,1361659975
2021-11;Sul;1945066,3;1157593,2238820244
2021-11;Centro-Oeste;1146710,2999999998;1146128,0455184015
2021-11;Nordeste;2668151,4000000004;1138430,3307118916
2021-12;Centro-Oeste;1214616,0;1207195,9155329312
2021-12;Nordeste;2831640,8;1207762,3106861552
2021-12;Norte;946316,3;1327085,3547681088
2021-12;Sudeste;6024669,3;1272166,9618510995
2021-12;Sul;2082090,5;1274352,894164205
2022-01;Sul;2347817,8;1277880,8196370152
2022-01;Sudeste;5992622,9;1241342,9566883312
2022-01;Norte;878646,4;1196058,6312841407
2022-01;Centro-Oeste;1157091,1;1179699,8348473893
2022-01;Nordeste;2687342,0;1245613,6542960168
2022-02;Centro-Oeste;1129227,6;1235039,2708702886
2022-02;Nordeste;2575409,8;1225317,20417376
2022-02;Norte;829750,7;1243873,6683238142
2022-02;Sudeste;6037501,199999999;1242494,5334368912
2022-02;Sul;2348275,8;1378192,7238525362
2022-03;Sudeste;6641314,0;1329693,963308139
2022-03;Norte;886754,1;1289348,676370444
2022-03;Sul;2392261,9;1271883,705265682
2022-03;Centro-Oeste;1194911,4;1257473,7381940004
2022-03;Nordeste;2805342,1;1253176,8992628667
2022-04;Sul;1963268,1;1267991,8139478865
2022-04;Sudeste;6255458,600000001;1299479,7387528848
2022-04;Norte;860991,6000000001;1263856,3439930824
2022-04;Nordeste;2628481,8000000003;1275301,8619506788
2022-04;Centro-Oeste;1163840,1;1306480,434065375
2022-05;Centro-Oeste;1126353,3;1304279,2873560963
2022-05;Nordeste;2676007,3;1419518,882050973
2022-05;Norte;899520,4;1355534,8305095509
2022-05;Sudeste;5701319,2;1391898,2670026952
2022-05;Sul;1873782,5;1383606,7676576907
2022-06;Centro-Oeste;1059950,8;1304890,4064169
2022-06;Nordeste;2469483,9;1305680,1827103836
2022-06;Norte;899714,1;1344814,6999993843
2022-06;Sudeste;5493264,2;1377680,702783043
2022-06;Sul;1994035,3;1339783,7973115705
2022-07;Sudeste;5539688,7;1327986,9681995742
2022-07;Norte;923014,2;1378844,3922998526
2022-07;Sul;1988102,9;1411914,6105202963
2022-07;Centro-Oeste;1058762,3;1561918,415160626
2022-07;Nordeste;2467219,2;1490526,5996065084
2022-08;Sul;1948832,0;1488662,3591058068
2022-08;Sudeste;5545784,2;1437966,0515852035
2022-08;Norte;995811,6;1355221,8809005877
2022-08;Nordeste;2492008,6;1394362,3752985967
2022-08;Centro-Oeste;1093208,2;1405267,288045997
2022-09;Sudeste;5694637,8;1453444,3711981275
2022-09;Norte;1032570,5;1404608,1071648723
2022-09;Sul;1980822,4;1372179,7926319272
2022-09;Centro-Oeste;1182929,1;1377676,077443244
2022-09;Nordeste;2614393,5;1448873,3817432458
2022-10;Centro-Oeste;1216585,7;1602521,6356422878
2022-10;Nordeste;2653200,4;1599080,7195134247
2022-10;Sudeste;5755198,3;1498046,8553191372
2022-10;Sul;1936081,7;1435770,932212669
2022-10;Norte;1044150,2;1434404,3014673598
2022-11;Centro-Oeste;1203483,8;1415181,9700793503
2022-11;Nordeste;2807405,7;1522942,8002097493
2022-11;Norte;982073,2;1496489,0603762935
2022-11;Sudeste;5951934,4;1490587,481075913
2022-11;Sul;2004807,3;1426377,734982205
2022-12;Sudeste;6316137,6;1419376,7409875742
2022-12;Sul;2282810,5;1485724,114144107
2022-12;Nordeste;2839077,5;1600516,451663961
2022-12;Centro-Oeste;1260870,9;1651985,3463173963
2022-12;Norte;989692,0;1687830,293407771
2023-01;Centro-Oeste;1152181,1;1534481,9390829406
2023-01;Nordeste;2805490,4;1467527,801331689
2023-01;Norte;908625,4;1507737,6501516222
2023-01;Sudeste;5855814,3;1516887,2063244819
2023-01;Sul;2347904,7;1561008,0735564423
2023-02;Centro-Oeste;1149604,7;1510824,5397859889
2023-02;Nordeste;2778417,5;1489798,2504128993
2023-02;Norte;864397,5;1564087,764164765
2023-02;Sudeste;6333220,7;1635276,0252086744
2023-02;Sul;2605102,3;1759111,6314732872
2023-03;Centro-Oeste;1223054,0;1724097,2558834394
2023-03;Nordeste;2861483,7;1631371,7095899836
2023-03;Norte;948603,1;1518371,0791971178
2023-03;Sudeste;6829244,1;1567851,7137088317
2023-03;Sul;2503872,9;1594787,2579190938
2023-04;Sul;2354968,4;1637484,9882440027
2023-04;Sudeste;6388977,100000001;1702736,304006405
2023-04;Norte;936381,2;1637047,2914948585
2023-04;Centro-Oeste;1227059,3;1625632,223757435
2023-04;Nordeste;2795542,3000000003;1640617,7399860488
2023-05;Centro-Oeste;1170398,7;1679763,2547042803
2023-05;Nordeste;2923572,4;1989454,9391928469
2023-05;Norte;999290,6;2114944,401704981
2023-05;Sudeste;5936084,9;1787128,1717565297
2023-05;Sul;2049469,6;1658682,4513132116
2023-06;Sul;2064325,2;1667174,9976338663
2023-06;Sudeste;5888541,1;1669681,917190509
2023-06;Nordeste;2711657,8;1707056,3210112427
2023-06;Centro-Oeste;1129767,9;1726030,1781200143
2023-06;Norte;1044362,9;1659438,2649487776
2023-07;Centro-Oeste;1071272,3;1671333,9741790434
2023-07;Nordeste;2611503,1;1778263,724535534
2023-07;Norte;1036735,0;1842432,0381288314
2023-07;Sudeste;5751791,2;2091964,8610151648
2023-07;Sul;2112131,1;1963336,8051204775
2023-08;Sul;2062813,3;1798080,0055150897
