MesAno;Regiao;Consumo;Pred_Consumo
2021-05;Nordeste;2541572,7;2530460,2073869063
2021-05;Centro-Oeste;1067691,8;1423871,1030597677
2021-05;Sul;1881303,9;2046925,5533585306
2021-05;Norte;857417,7;1001364,7698666654
2021-05;Sudeste;5626107,1;4830550,829523405
2021-06;Sudeste;5549613,0;4732971,738185519
2021-06;Sul;1873583,5;1869130,9601791007
2021-06;Centro-Oeste;1119338,2999999998;1196386,9144076598
2021-06;Nordeste;2567473,5;2383880,7734409235
2021-06;Norte;902816,8;969912,6327996562
2021-07;Sudeste;5404190,2;4693788,448141189
2021-07;Centro-Oeste;1000703,1;1248989,6131067614
2021-07;Norte;864645,4;1040521,4797017698
2021-07;Sul;1964097,2;1925684,5896411405
2021-07;Nordeste;2479002,5;2354106,8535774024
2021-08;Sudeste;5472931,5;4668590,005425258
2021-08;Centro-Oeste;1010658,3;1173580,0099643962
2021-08;Nordeste;2462666,7;2277578,6715867524
2021-08;Norte;921608,8;1018206,0713589485
2021-08;Sul;1982015,2;1936197,5302581429
2021-09;Sudeste;5975072,1;4701350,276108334
2021-09;Nordeste;2560694,2;2349729,099262095
2021-09;Centro-Oeste;1250428,0;1319361,500063554
2021-09;Norte;988245,6;1154800,7709359485
2021-09;Sul;1836741,9;1979257,3522644627
2021-10;Nordeste;2679148,6;2452470,1014832514
2021-10;Sudeste;5758806,6;4755300,528417787
2021-10;Norte;975713,4;1240065,855761115
2021-10;Centro-Oeste;1260245,6;1613345,918549617
2021-10;Sul;1878102,8;1899917,912499606
2021-11;Sudeste;5674137,0;4748448,191955442
2021-11;Norte;958133,8;1188734,9362065934
2021-11;Centro-Oeste;1146710,2999999998;1584682,2455774792
2021-11;Nordeste;2668151,4000000004;2520370,6237805886
2021-11;Sul;1945066,3;1980530,079805041
2021-12;Centro-Oeste;1214616,0;1502176,2493344047
2021-12;Norte;946316,3;1105147,1280720169
2021-12;Nordeste;2831640,8;2531994,810382389
2021-12;Sudeste;6024669,3;4760756,284173708
2021-12;Sul;2082090,5;2049136,2441607295
2022-01;Centro-Oeste;1157091,1;1501520,1173392364
2022-01;Sudeste;5992622,9;4802713,374918792
2022-01;Norte;878646,4;1044154,8355182002
2022-01;Sul;2347817,8;2143359,1495077396
2022-01;Nordeste;2687342,0;2585846,129825346
2022-02;Sudeste;6037501,199999999;4805061,886824409
2022-02;Sul;2348275,8;2232609,854798355
2022-02;Nordeste;2575409,8;2539464,0737465555
2022-02;Centro-Oeste;1129227,6;1445556,7545310631
